SK_ID_CURR,TARGET
397501,0.7560357918919337
397507,0.67308268604994
397512,0.4225414653138655
397513,0.35045773496896004
397517,0.18309887834541466
397533,0.4495120152440182
397549,0.7051789744984862
397560,0.29475216743759075
397562,0.14949481547526597
397570,0.4077361091592818
397575,0.14206870708438998
397584,0.27220726265397044
397585,0.11467861135025673
397593,0.11373821676600415
397609,0.6956856526684142
397615,0.11074437547549926
397630,0.6373550527835633
397631,0.1341318387947379
397633,0.5039801027506446
397641,0.15656106377267193
397664,0.05667140177052226
397668,0.24865360556191315
397674,0.4269358104151812
397679,0.4434712204751186
397681,0.6130730631862334
397694,0.2635142005580022
397695,0.4301940364325341
397707,0.7834238762665356
397713,0.14748696215023832
397714,0.45954424327687443
397715,0.31990619881976523
397724,0.2725437135330769
397726,0.705252610686182
397729,0.1758359102477082
397739,0.16825600698592566
397741,0.12084064834457774
397759,0.42695142115519125
397761,0.19584002924524554
397767,0.7111330398788324
397776,0.7177800142808294
397782,0.7243473052702458
397785,0.279949969589884
397789,0.1481458825245143
397793,0.1675780290763928
397794,0.6057845082710563
397804,0.2615966128027514
397815,0.1782659260878052
397816,0.4292474669360266
397825,0.3287014565182685
397857,0.4768263270085233
397861,0.2226189843897604
397890,0.22241072580657184
397891,0.817484688974172
397900,0.2628307344596316
397903,0.37320283836781887
397911,0.2366512366103025
397925,0.4307693912724221
397928,0.4198139098207705
397954,0.12906017737154363
397955,0.11663172672672766
397962,0.4228759068639552
397971,0.09817401820256295
397975,0.35996573534142406
397984,0.5407886237170089
397989,0.10018776785069775
397993,0.43350809225422127
398004,0.16845577867479408
398032,0.6604311437685729
398038,0.29679136631991115
398043,0.2482147168082605
398046,0.23409849694367407
398051,0.740430810255761
398061,0.12288223435594656
398082,0.29729532985198726
398086,0.2772959529781299
398087,0.5085362560293736
398088,0.4557530095638809
398093,0.34732798755298366
398103,0.10649821954644152
398106,0.5238215071136293
398109,0.3708409187156959
398110,0.17945221589809107
398113,0.27614145268483986
398116,0.41672175340458295
398132,0.218216405262661
398135,0.4050081429949304
398138,0.21363217061703552
398159,0.3791452659504017
398163,0.7328620662902159
398165,0.46982956630441675
398166,0.4595233031288869
398173,0.4108437271160228
398179,0.40149748287597786
398181,0.423800941203104
398189,0.1394985619706184
398196,0.3259568860653998
398206,0.4118166826174594
398208,0.47202967138936874
398220,0.21924726477810585
398231,0.29650645753247595
398234,0.7556301285444342
398239,0.18061444121465736
398254,0.0880683442775049
398260,0.22565560464652534
398261,0.22433767006668687
398269,0.7413281129155516
398274,0.154973148196441
398279,0.11472876917347462
398280,0.3875740116222183
398292,0.4705376566485519
398293,0.24470844154794572
398295,0.3298661298005205
398329,0.2742703884022053
398337,0.4634482823802409
398344,0.06588678903255078
398347,0.2649190879606358
398348,0.8333425014873904
398352,0.03343433737131511
398355,0.45605231623911086
398360,0.6988092758529258
398363,0.3932268106523622
398368,0.2862122802789173
398373,0.6398112225416668
398377,0.2031965115026601
398384,0.4209684486564926
398389,0.19703389286353348
398394,0.5458757747704704
398397,0.2884438985428674
398400,0.36184926104374643
398409,0.35508071574654304
398429,0.19210411604834818
398432,0.46736551308957885
398444,0.6271304671112403
398446,0.7760696360379973
398456,0.13854170688990716
398461,0.13659185069523933
398473,0.17681758747139395
398480,0.27684388440005303
398481,0.5298941373915625
398485,0.3773924060750662
398488,0.7304855441021494
398500,0.29509667617812263
398520,0.4611277814215661
398524,0.37861736214928726
398534,0.1928832805031062
398554,0.07887458338140589
398572,0.3202594515935072
398580,0.44317471899222116
398586,0.1724099023122316
398592,0.472668877247845
398606,0.32920109162910194
398619,0.4403706628817622
398621,0.3567953693954893
398625,0.4826019098507482
398645,0.5067650904824625
398652,0.8280822533191904
398656,0.03926586164242722
398661,0.7218952880255781
398667,0.17815356985296543
398669,0.5405241038940217
398676,0.2993253734055491
398690,0.28243464351521014
398699,0.5555586360081955
398715,0.40553946005211633
398718,0.034081635467888005
398721,0.13990474174843023
398729,0.3071701100135238
398737,0.5599626564358641
398738,0.09450053896850691
398752,0.44048977978510734
398757,0.45936920079152105
398759,0.2952360148714785
398764,0.453460568401115
398771,0.26728773706206505
398773,0.16743468161187752
398775,0.22694172119942693
398779,0.6560940642381902
398791,0.5031977918920827
398807,0.5129162586405799
398811,0.5858797570419941
398814,0.4582889741163054
398817,0.15545311639822634
398829,0.2189109173765881
398830,0.13243255191783213
398838,0.09274478064641382
398839,0.736953758693717
398841,0.5663659572214307
398850,0.10799120509208955
398852,0.197017457918397
398858,0.48546410544155305
398859,0.2563730981327828
398862,0.5025588472188471
398870,0.5173482715297094
398875,0.44875002271327086
398902,0.07759183346365213
398910,0.02707564611589546
398919,0.601938826714104
398929,0.22193343079762548
398935,0.8328694901378291
398940,0.1408333841496496
398953,0.37295135147233016
398956,0.40948175568045786
398963,0.12083305560099553
398966,0.5703671575537012
398967,0.4031462731478636
398968,0.4517063324190779
398974,0.406580843560431
398976,0.1511322736590254
398982,0.2675901905442976
398993,0.3534673409427
399011,0.44216551453343594
399016,0.5283156198352565
399017,0.40562362926325907
399020,0.40174484808276245
399047,0.45322246155390383
399053,0.807858146956399
399056,0.15189653877207732
399061,0.08926606152553267
399066,0.6201953920198828
399074,0.434617546037745
399086,0.4447486021591772
399088,0.7542756296023986
399091,0.4288568331255987
399092,0.3414648808346031
399093,0.2896330393504647
399100,0.05463597861224682
399124,0.159442934421125
399131,0.5821358867024662
399142,0.24557695536510474
399149,0.32163883152176326
399158,0.7590954961739583
399160,0.13133338016885437
399167,0.14255388628987195
399169,0.5262101557567228
399171,0.04072007337285156
399174,0.17847815405210363
399178,0.7166628754083175
399179,0.7892016714299417
399184,0.37414152469113593
399185,0.07566698911780928
399186,0.5273155989140286
399191,0.3044953068383265
399192,0.2058733846788166
399195,0.8225069139446529
399212,0.5905098803548678
399221,0.35932957620743405
399223,0.7877936703034739
399230,0.5770104181264079
399246,0.48176287528285794
399260,0.41934392909011764
399261,0.5241377532323047
399266,0.17193339089713938
399289,0.06858961384078499
399293,0.3254981639037027
399299,0.20398771125040868
399306,0.1381291719640638
399321,0.1394744539806247
399328,0.14902863889471785
399344,0.11266454352731829
399352,0.22271505598609917
399358,0.157774282326082
399374,0.5485111221566176
399382,0.7927686821062173
399385,0.40219595984062834
399388,0.26154372398857595
399399,0.10904083217150377
399410,0.07546316512590451
399417,0.06625777396626768
399423,0.2335376728825462
399427,0.1484473887721375
399429,0.44207328047874017
399435,0.18033683429484645
399439,0.192040318443454
399451,0.5604721247731218
399454,0.16763991215032933
399458,0.49530918218831554
399468,0.17027035622549969
399477,0.553643303027641
399483,0.6243195559383403
399493,0.19230134319338846
399494,0.417967035600905
399499,0.3806893376999079
399503,0.5127561766869179
399510,0.12567633839284922
399511,0.2556126326235288
399525,0.2238809496292107
399528,0.40512304426055734
399533,0.48471225174233024
399538,0.5117559563060136
399551,0.2338935412971414
399568,0.7493427950656668
399571,0.18664964860553912
399585,0.03572169660484053
399589,0.3994902301251029
399595,0.20092421082893738
399598,0.21728338836035885
399605,0.3587267859828773
399616,0.5333585192053895
399617,0.16226343612265046
399622,0.22691442610846813
399627,0.6452624222540845
399635,0.4302509334866912
399639,0.8753593308490749
399641,0.4649292514222833
399643,0.24051653142488968
399659,0.08810800948520293
399667,0.6584215780433604
399683,0.14404985818491217
399702,0.46910962866940653
399706,0.6417696761540664
399720,0.1587045265095066
399727,0.4327194926359745
399730,0.7086083405803272
399734,0.3381428719077716
399751,0.2890403964838264
399754,0.6395365454022517
399759,0.45525583578445505
399768,0.22324230685523933
399770,0.652813355284926
399781,0.5561783152589312
399786,0.7309556319320976
399799,0.30212493302771143
399811,0.0805366965753504
399813,0.35427519199859253
399820,0.33418563984637945
399832,0.17220547784327336
399851,0.6704540316966928
399853,0.09641504723686305
399855,0.20515208730203438
399860,0.4021666508255437
399876,0.6783474485261188
399877,0.3806189971575471
399881,0.02564230563002943
399882,0.28831155561603683
399903,0.4082843210414305
399906,0.3133314189975699
399912,0.6728075764493876
399915,0.33950070136029625
399921,0.22675251031168908
399935,0.3474337909145037
399936,0.5576981304363711
399938,0.12001932086626704
399939,0.07720870451329724
399940,0.07635663754335792
399949,0.48646130188230935
399953,0.0315050036227939
399959,0.570992466365731
399968,0.2473730256370806
399969,0.08796208081540698
399972,0.38342911892204096
399974,0.21110572287931362
399976,0.1810878721310401
399979,0.3354542360142947
399988,0.32941211588577846
399994,0.7756645909522245
399996,0.5140479315032506
399997,0.2801231775597182
400000,0.15174534974665768
400004,0.21760852435685804
400011,0.3768793601313975
400014,0.8180693577557594
400015,0.13912810306122916
400017,0.23084295062908194
400046,0.37260727525750476
400063,0.5858012368567844
400065,0.32868084826058896
400069,0.18967524975064412
400075,0.09789672618572029
400088,0.1564369179286386
400091,0.10592208064466535
400105,0.27724488647916923
400108,0.736796748799775
400113,0.29518007823736575
400119,0.31977380605077915
400123,0.23566535246842993
400127,0.2609428261765437
400136,0.2515102730161315
400137,0.6885163967964109
400138,0.739746102842517
400158,0.5879617703400982
400172,0.5007675219919355
400174,0.13471876750787967
400224,0.35833990411651345
400229,0.5353783860696338
400236,0.8540864643261299
400240,0.11456552215442198
400249,0.0832006162802303
400258,0.408707096940539
400268,0.6549464514720716
400272,0.14093213559242007
400284,0.501810427413555
400292,0.10200553453842968
400295,0.41583340633523885
400308,0.394210474590079
400314,0.41214196333791075
400315,0.10932166907992416
400331,0.7355867891157132
400332,0.3653369632792851
400339,0.06878319052550003
400342,0.42648342527848143
400361,0.22121218245279825
400363,0.4553333388849012
400365,0.14995117175136966
400374,0.2733487780299065
400379,0.2415458196672474
400382,0.1293163438946676
400416,0.21794273885056142
400422,0.28623415670842955
400436,0.2087785614994634
400460,0.5624820050506111
400462,0.7375581039616753
400468,0.48390095411888806
400482,0.32231254721059965
400489,0.37646470311321106
400490,0.46911165282591233
400501,0.21421843667454296
400519,0.16799874208631452
400525,0.8686296943076192
400526,0.038219888824395996
400529,0.699400107622021
400540,0.29085001002974004
400543,0.44950093559895343
400545,0.19633243414631663
400556,0.47115855830376346
400572,0.4937458237850919
400584,0.13673373904670566
400589,0.289686958394603
400593,0.6437820279222116
400597,0.4063970075433117
400616,0.41348073088276666
400642,0.41222254086764853
400643,0.4174778510683436
400649,0.12516238477954028
400672,0.4623189300102936
400685,0.13984215403811653
400693,0.35683328516273866
400695,0.31377759902854246
400701,0.16149375960483514
400720,0.15652934144191427
400741,0.2669502626049447
400745,0.3878528390063602
400750,0.20281991173270283
400779,0.6714365191416535
400784,0.2518804482140761
400792,0.5405729698545932
400800,0.08692977731180404
400811,0.2684289136344845
400813,0.8008265346598331
400820,0.08165240096887698
400830,0.12514329364883836
400833,0.12723784674953964
400834,0.38048445522539476
400841,0.09952433271537564
400855,0.7584624458190002
400856,0.5048723375097145
400860,0.17516496683240798
400866,0.37646627482042677
400869,0.40489325333628795
400870,0.25125225591500977
400880,0.17112396529337467
400882,0.21786814966249035
400915,0.5510929457934142
400921,0.5960579398916637
400923,0.6064925764663376
400925,0.1285714917774921
400936,0.43637806642879606
400943,0.764976596291735
400962,0.13872114802247193
400963,0.4606175655389573
400967,0.1316253695802852
400970,0.3248244643424763
400975,0.11215564605018
400981,0.6525664803807221
400983,0.7106106856791234
400987,0.15060267047873493
400988,0.16625648561726536
400994,0.38330005713751003
400998,0.46791539556274575
401002,0.09836839848487623
401003,0.6312100742688413
401005,0.28584954397330203
401007,0.15127955589440048
401022,0.5748132084579438
401029,0.7397709185477236
401035,0.2705853935066146
401036,0.7396262286556918
401040,0.1101812096168135
401045,0.44904221695987584
401053,0.27897942502651535
401065,0.23397965752776856
401067,0.4137347471496533
401069,0.29656739365983253
401073,0.4972004773459006
401074,0.6497706697182006
401078,0.5603496420521488
401082,0.6398170977503925
401086,0.4755215100461803
401092,0.3143025953461871
401097,0.07733449293863501
401098,0.1732289684531068
401099,0.630668452693436
401100,0.47973126367369007
401107,0.26212183630747715
401119,0.6425264856793227
401120,0.14378605671122613
401137,0.7142014562435106
401142,0.8031352832864722
401162,0.12062681940549069
401163,0.6672028527280026
401172,0.19942851772944914
401179,0.36303910015228535
401182,0.3801539542495366
401184,0.561913437631177
401190,0.12881058963666875
401207,0.2127546195171218
401210,0.08388190724871922
401220,0.19315346971031788
401225,0.11743881084812922
401230,0.4530878424864287
401240,0.11571450483537273
401246,0.45048293202618683
401256,0.6289759543373137
401273,0.13522546935552926
401274,0.28738592985018074
401287,0.3701159912763005
401292,0.6042170451076782
401305,0.6892548076868569
401310,0.11174237740407002
401311,0.4503902808631832
401321,0.3371659044470736
401332,0.31514457730924184
401338,0.23206259219414635
401345,0.28676413621178004
401368,0.45089898046349003
401375,0.8339277710579986
401378,0.15713279502799676
401379,0.1320716935260166
401395,0.24676621999902892
401403,0.4344469952127113
401406,0.057960777564179396
401415,0.46590083232443474
401424,0.2004729287083861
401425,0.25614087561646387
401428,0.6388429836462269
401430,0.380911238585236
401436,0.2514717522269527
401440,0.3281099597108187
401443,0.3589908232075338
401447,0.09633995401609473
401448,0.25028889910342444
401450,0.11696504120206568
401459,0.08048236482343334
401462,0.21584315400870324
401470,0.8145806571335308
401479,0.4174795506527349
401481,0.13439015317911415
401486,0.35863644780323173
401496,0.07026354910454666
401497,0.4736692991521967
401502,0.18803790405561752
401508,0.3335416128222704
401513,0.5165487288682923
401517,0.8379698629050554
401519,0.6188648669622119
401533,0.7334497189771514
401536,0.6693167372444297
401547,0.23053275334698065
401581,0.328560069126426
401582,0.17261274668029014
401586,0.41628234974423145
401593,0.8080514972568319
401603,0.29849639125895266
401621,0.39792361876464216
401625,0.30261893970699827
401635,0.8107426436207487
401646,0.18048264952327941
401649,0.1771679209409948
401660,0.24879050395049576
401668,0.7292265938685263
401686,0.03889652663459088
401706,0.7301181795263817
401712,0.5484881630827811
401721,0.2174501182480203
401725,0.4243422736064673
401730,0.8078378433227859
401741,0.08002871435173808
401743,0.1826723495249159
401748,0.44535970967751787
401751,0.09759570478144845
401770,0.255028165429051
401791,0.08433055375572515
401792,0.21693906548227365
401808,0.6065821005051498
401816,0.09340367834419534
401820,0.7141644465806563
401821,0.2563200458825893
401828,0.10566237437292837
401830,0.6528090145470227
401832,0.1266456020661361
401839,0.6957864435432931
401852,0.03456695572840654
401868,0.1550455581959116
401876,0.16703769066175508
401879,0.717942363269505
401882,0.10781944093749508
401894,0.5205052664035689
401899,0.6678961605510894
401901,0.6128485971585006
401913,0.2454487216827799
401919,0.14102347825703132
401920,0.1460982595676596
401923,0.044453338509534014
401924,0.6668612274240225
401932,0.7310489677425029
401942,0.7468086189418066
401949,0.25109199790066494
401950,0.6509740151087292
401951,0.0989105974663089
401952,0.44645565582572755
401971,0.7250788727815786
401972,0.39763324869628475
401973,0.2528778419607862
401974,0.3919915972386073
401983,0.45967425380006
401984,0.13631027249285246
401988,0.09317864306034171
401989,0.34503470085588256
401990,0.2744761695818139
402024,0.4577218993284601
402029,0.5123768908989682
402030,0.5282759132415099
402041,0.3221779673193405
402042,0.4458284437336045
402043,0.22820257680041994
402052,0.43444365940437274
402053,0.11294396369802104
402054,0.21595679023989592
402057,0.25324771212653535
402067,0.16994240199721966
402068,0.10514488915713784
402069,0.32619967578773756
402070,0.523243421057732
402071,0.16231337447812072
402073,0.11048874239986313
402074,0.3025676839617257
402075,0.341320293364561
402076,0.39377507315325133
402077,0.4415022115416402
402078,0.7904299155037434
402079,0.7669249211606172
402080,0.18294348457838772
402081,0.0558059712349954
402082,0.4377306671862956
402089,0.48875166383282165
402090,0.09246992155295311
402091,0.6082603224656652
402092,0.37599151600792
402094,0.3058561140007902
402095,0.13724561858805584
402096,0.2324045705303443
402109,0.30871251173212644
402151,0.3548776025361889
402152,0.26679186616960043
402153,0.233944520227815
402155,0.19646044404327256
402201,0.08473454816143165
402210,0.23686884814305756
402212,0.38236074705122863
402218,0.24181789317168104
402227,0.4876987515856638
402234,0.6033788260259317
402236,0.13621700069775394
402242,0.44371198386073996
402243,0.30296195318489816
402244,0.8508984944634889
402245,0.16150291450248574
402250,0.38966215849000674
402251,0.4911970134500923
402254,0.6861090256923538
402255,0.474261882228385
402256,0.2985855675450075
402257,0.7242537948871317
402258,0.6023737869963922
402259,0.1814388602816325
402260,0.14630525378823275
402261,0.7919583792731388
402262,0.163241818430589
402263,0.6326076435518595
402264,0.13977437033668702
402265,0.33507396307119874
402266,0.6165768193243304
402267,0.22046466692477265
402268,0.18284158362681352
402270,0.19209999974983258
402271,0.05343972145027513
402272,0.3945237489976744
402273,0.3004813828228418
402274,0.21040569409096443
402275,0.35283855951302007
402276,0.19848738087803577
402277,0.30573310849852336
402278,0.11108968034576532
402279,0.51354686716224
402280,0.06465588036630371
402362,0.5946100364795949
402363,0.07289428565949238
402364,0.12719197312388691
402370,0.07732063796588431
402376,0.14367878115675953
402381,0.53345120429121
402384,0.3153458761712427
402389,0.5421724541438004
402414,0.327327973512553
402416,0.08725792150054407
402417,0.18960332081216236
402420,0.20803398209565369
402426,0.08420637339610945
402436,0.7539828709725807
402444,0.13877061956501643
402447,0.38081598080348245
402449,0.19878995764808335
402454,0.8139435233272978
402458,0.5762535118643065
402460,0.32913088714578703
402466,0.21010698962181373
402475,0.43131093509491714
402498,0.5173637076141016
402502,0.38077906384631244
402505,0.4291359022103979
402509,0.4066683952910503
402513,0.6401475571516656
402517,0.21475835220210665
402519,0.34649940251949
402522,0.35573356770837433
402523,0.17001646205202556
402525,0.3761263522074158
402528,0.46921373300917857
402534,0.34636634495658997
402536,0.30729587013543963
402542,0.3205311736124371
402548,0.7429860977092954
402552,0.4708584049317118
402559,0.28476936594465485
402563,0.15959762936452
402568,0.3576447370618865
402573,0.7562495727326327
402574,0.2822017242540021
402575,0.3994676025900699
402577,0.35779851286696307
402602,0.10213354961047401
402603,0.6027014868861585
402604,0.25434407648217844
402614,0.6222552957947524
402615,0.23120729727737876
402616,0.13355189469667791
402617,0.7471531039363685
402618,0.5533509649533712
402619,0.18536767006484398
402639,0.2372202046074819
402640,0.30269701025211065
402641,0.7511918490729318
402642,0.059077034178936866
402643,0.07693113887804219
402644,0.5760422871996393
402645,0.3261892102642446
402649,0.23408501293720096
402650,0.6185942715422276
402653,0.5131665524365819
402654,0.11572185182411655
402655,0.6951606617251538
402656,0.626150421541733
402657,0.36339939517617925
402658,0.1067088027927534
402659,0.1471585440419756
402662,0.11649733568180605
402696,0.08164375496744335
402705,0.15756973800276744
402707,0.502275421220375
402708,0.40475494485750046
402709,0.2623888748996673
402729,0.4746355899412887
402730,0.3421447779305186
402732,0.2557575254079184
402739,0.06671015460930649
402740,0.4293085018980378
402741,0.25777878742801746
402744,0.5981122990561535
402745,0.5690104025082592
402746,0.19173310252530573
402772,0.540577405665723
402773,0.20916333940606513
402774,0.2867769430776573
402780,0.3445652104110324
402781,0.18992280599508668
402782,0.7198213325553243
402790,0.2134225935500028
402803,0.6424966981667459
402808,0.538963792734759
402809,0.10098207206844775
402810,0.6928821240824233
402811,0.5183925871538989
402815,0.43133691164531124
402820,0.31729190495891557
402821,0.4181880965482366
402822,0.15551354659313998
402824,0.4032722213490415
402825,0.25903032733748815
402870,0.37409252364996265
402875,0.0646244917161301
402924,0.7359264997133959
402925,0.22598771445086394
402926,0.0956484094750427
402927,0.26412375102674934
402928,0.2662778412532558
402929,0.46313186470896756
402930,0.5047459580320639
402931,0.08246539710665943
402932,0.18061477293482356
402933,0.482760030209919
402940,0.31845726797113955
402953,0.34314562533289866
402954,0.27609508288883206
402955,0.11981409631948155
402956,0.2973263604451759
402957,0.08972912694707441
402970,0.07210269589563943
402973,0.7064148063651954
402974,0.5318003976265488
402975,0.3182694359059377
402976,0.4694599104549488
402977,0.09712941373373196
402978,0.3046640414112634
402979,0.6487146925732119
402980,0.7408847156717745
402981,0.28418385440772115
402982,0.28771048846736685
402993,0.6429594901583612
402994,0.40579311626872
403099,0.1241653632863298
403137,0.07869131407879636
403138,0.2285042165650895
403165,0.17954263878731772
403192,0.7973006787335389
403214,0.3053689807379937
403223,0.13455808223406945
403238,0.22958074372943452
403244,0.5851562694655483
403246,0.45367071606516424
403252,0.5875922409743428
403254,0.568578677149561
403255,0.11244637871867967
403259,0.266402994943926
403262,0.525373097281645
403277,0.21795173146665214
403280,0.5610189900054984
403281,0.535710497498988
403287,0.2791397586397489
403315,0.49708985429222163
403318,0.5116828892451174
403319,0.19627565456809282
403327,0.1487339488000692
403331,0.18422044467408516
403342,0.7477030141956882
403349,0.2938915119822634
403353,0.16862879261415248
403364,0.22843386551590988
403369,0.18977021681489015
403373,0.6947410359383883
403376,0.21810030783255832
403378,0.16417742801557483
403384,0.22421385322875034
403385,0.11030530456214026
403386,0.2679270340220842
403388,0.4124198794416494
403396,0.19145214934977442
403398,0.3835444677939506
403404,0.5068664171953011
403410,0.20977048021331915
403414,0.36664456417625635
403417,0.4355897017489085
403422,0.3538077605839471
403424,0.5931227067142095
403438,0.3967610441285904
403451,0.09635392449827075
403452,0.4421246633992545
403453,0.5145512280302867
403454,0.42745245733677656
403455,0.44377598718009315
403464,0.3517794970904086
403465,0.41614356349728787
403466,0.09606680693066165
403500,0.524878746130463
403501,0.4311651260278655
403524,0.7787638477958337
403525,0.7826439492288904
403526,0.11591755686426226
403527,0.081551050486299
403542,0.463829141006017
403543,0.14410074393836547
403549,0.14646771267010245
403550,0.20649481197145586
403551,0.561016639718675
403552,0.5824192620448155
403553,0.19006382804650723
403554,0.3642409608189139
403558,0.07180835361854146
403559,0.21719395052865884
403560,0.8583287806644059
403561,0.6444314331736891
403562,0.5594650535450653
403564,0.30156789704453607
403565,0.23201357815394041
403566,0.11212076358990382
403600,0.41383134272030475
403602,0.45291349609925596
403603,0.3067542528966279
403662,0.1086577261224953
403685,0.37771264163768925
403686,0.03247306159021826
403687,0.08488540623576307
403688,0.5514650892207006
403689,0.897486540589662
403690,0.8578119183370141
403691,0.3422017848679401
403692,0.182329480861245
403696,0.1514014376032776
403697,0.7610503669943444
403698,0.12397302313398234
403699,0.6674479583364027
403701,0.44857495117076945
403702,0.5232874456096342
403703,0.6768988886306891
403704,0.4090469712879707
403705,0.23934962663597106
403712,0.22488027647426853
403713,0.2870733301021132
403714,0.708450036950753
403715,0.22121624881444782
403718,0.22234591595942338
403722,0.7434075105205826
403723,0.3343570510938469
403724,0.23514030851497517
403725,0.20174946920185266
403726,0.16439830509739367
403764,0.41827404330092066
403765,0.1644200486931911
403766,0.536357442059524
403770,0.8158682921960099
403771,0.17952487141694876
403772,0.625447948437826
403795,0.46509026739776366
403799,0.2472628332276034
403800,0.18569050330027495
403801,0.1110530008076406
403802,0.7317663335799698
403803,0.7976719784643795
403811,0.2625590159237905
403814,0.192668869387419
403815,0.07624329914168075
403816,0.11796634325646237
403817,0.18424278449020887
403818,0.23631422191760393
403820,0.31420827436131127
403821,0.2952247490622441
403822,0.6342888298704609
403823,0.11573273007452085
403824,0.4522621774166493
403825,0.11353900633725408
403826,0.15298700774718765
403828,0.3261223972149315
403834,0.115708533505296
403836,0.5641372955213964
403837,0.5178607815287484
403838,0.45153041057378945
403839,0.40125125872286727
403873,0.40160137358703246
403876,0.5071661438761517
403902,0.3682026674774674
403918,0.23933871056684947
403922,0.26086910589914686
403928,0.5689999450023866
403929,0.5560239887222678
403931,0.0591022991998735
403932,0.27402039063840283
403933,0.20397642348117734
403935,0.28291980780830567
403936,0.7637298513679208
403937,0.38591660988985405
403938,0.3115821985493441
403943,0.40125311990956747
403944,0.3649682094236492
403945,0.125897090161556
403946,0.5745138360092532
403948,0.3112506700317779
403951,0.5682907228155779
403955,0.5444224480338006
403956,0.2810683813460335
403957,0.4338562726751957
403958,0.20136285217781208
403960,0.6646487244863115
403961,0.1502452378570189
403962,0.8004713064543874
403963,0.23254428295813143
403964,0.5147408141375329
403965,0.44331996805765983
403966,0.6328682496216348
403967,0.22619609688401252
403968,0.7775450014938234
403969,0.5165355960886882
403970,0.2901134707278919
403971,0.4788850048319498
403972,0.7037209328320505
403973,0.6328775061703994
403974,0.7801652357070045
403975,0.14032254751999435
403976,0.156855855132055
403977,0.42165055974144916
403978,0.33643977785382134
403979,0.058383635261348175
403980,0.614625060177282
403981,0.12553299267358484
403982,0.08110688601715596
404062,0.39969035886059784
404067,0.0906520628798642
404070,0.16057385555335157
404079,0.26045045757685936
404084,0.09509940106923624
404108,0.5932238746717311
404112,0.33476874401063517
404118,0.4062936296579293
404121,0.18943664851463968
404122,0.47866284375049983
404126,0.4783544894372708
404140,0.21021251550152456
404152,0.4692447682899897
404156,0.7243912758903226
404158,0.27993184225536194
404160,0.24256637227515834
404172,0.10419561388388739
404174,0.3740374022898205
404180,0.4215466571497904
404186,0.17824828143796828
404190,0.28582932330297495
404192,0.3351408909459055
404206,0.1979503947037141
404207,0.7811941689432413
404213,0.6192957179345965
404216,0.7101690441270528
404220,0.5294501872356527
404227,0.3962466523419235
404235,0.1404262213005017
404247,0.7065834851858602
404259,0.1304544200092747
404266,0.5277094527133329
404267,0.5711365934576612
404274,0.8261877900065913
404276,0.48585996398217673
404277,0.104622319849329
404278,0.29140005034738
404279,0.29382517992909424
404280,0.2831843208260256
404287,0.40079132535701684
404288,0.5944266372041116
404289,0.10970753060364449
404290,0.6924623182036626
404291,0.09309220171799042
404293,0.6052995108997882
404302,0.3233246006325047
404303,0.2634947277049574
404304,0.37750224456606535
404307,0.11773798265164569
404308,0.2579736569078344
404309,0.6867668908660881
404310,0.33727013902820047
404311,0.803867533653099
404312,0.5153544399626434
404323,0.21226642929863965
404324,0.2669696977905489
404325,0.31976955439935606
404326,0.24402422099627008
404327,0.6591037812406901
404328,0.19893925308824012
404329,0.1577667676693557
404330,0.3688087708243449
404331,0.2610743906460693
404335,0.5356180349464922
404336,0.43203267227337405
404337,0.785423300980068
404364,0.7348012639163638
404379,0.25068902004914784
404380,0.7980901557512898
404381,0.8074766612258043
404382,0.440114612538429
404385,0.17738566490423063
404390,0.08418464519986817
404391,0.38586057566687537
404392,0.7242139021117312
404393,0.2552016163758475
404396,0.43249863062469524
404400,0.09584380272397096
404401,0.07540854602751235
404402,0.29085181595239096
404403,0.6446101192332346
404404,0.20552532304828258
404405,0.5328035502613859
404406,0.048426362078891415
404437,0.664394438688731
404439,0.4403705740229837
404461,0.716451325416396
404462,0.31750650138434494
404464,0.10788603463395391
404468,0.4856888657868763
404469,0.41837414249141175
404470,0.23227620950492164
404471,0.08352182662436411
404472,0.5439586453580846
404473,0.13069195536813336
404474,0.15445926398845355
404475,0.258880101422227
404477,0.2696960260816331
404478,0.13162114951559892
404554,0.13120620073039277
404555,0.2952528885053335
404556,0.10367578531330696
404557,0.24699639050677089
404569,0.6030260648577231
404571,0.30630306231230037
404585,0.38674605363114595
404586,0.22327460371372063
404592,0.27279694406623745
404595,0.09772498338821971
404596,0.4825042336328395
404597,0.23813604359372564
404603,0.6587698406539186
404606,0.19239932747331584
404607,0.6597668098566944
404608,0.3285581182452004
404609,0.34157768469540467
404620,0.501955156157218
404689,0.3544972432264595
404708,0.20228297939053458
404734,0.5467523593536309
404771,0.09787296545703746
404806,0.1318289417808502
404818,0.1760375809212177
404850,0.05497909329447878
404870,0.6500378679086698
404923,0.12803738476076057
404934,0.45370408033622456
404938,0.2702679676151532
404954,0.11264875194716699
404957,0.17254998253364973
404963,0.4935154771538854
404964,0.20779434858961193
404969,0.6910298491138201
404970,0.2996770915764715
404979,0.2947033730601643
404997,0.20601513460028092
404998,0.2522730765237815
405009,0.6224771189614495
405016,0.13606576226915768
405018,0.1394347554176686
405035,0.3900607182873648
405036,0.24469632709750067
405038,0.6329957753842101
405047,0.18989730269983265
405055,0.17548796230646657
405060,0.46295125377583346
405066,0.1848362551838614
405081,0.4188856125723983
405084,0.7799913001981152
405089,0.5980461396978811
