SK_ID_CURR,TARGET
115450,0.3609311570315776
115457,0.4452785576297786
115459,0.4402661383580783
115463,0.4458576727279136
115473,0.6841511756350599
115477,0.19477844696071162
115479,0.23885535248277756
115480,0.47811742379210176
115481,0.2619931139594594
115485,0.49325354789686815
115489,0.4036228833841808
115495,0.24789513448592276
115500,0.32643309433847
115521,0.3504807914732848
115572,0.11020456499753438
115580,0.16871686459792093
115582,0.2731234222631302
115586,0.10091426973589258
115587,0.5602993842978385
115588,0.34290667611717995
115591,0.4331720039201395
115592,0.202179833389681
115618,0.07264381430896977
115619,0.410866703177613
115621,0.8762197560626563
115632,0.5586821450657067
115646,0.44401263511721656
115658,0.35200569452719493
115671,0.2427683870139477
115680,0.4227911921300133
115686,0.36095930582078034
115688,0.1761075981484957
115705,0.5893304839498674
115707,0.20571290061394829
115708,0.46114818987491163
115726,0.8439340563085598
115759,0.32255654379482396
115773,0.0872133195565864
115777,0.08419381073467977
115778,0.6331993673157204
115781,0.05456410331267501
115801,0.8974489023314576
115804,0.45710070615513354
115810,0.43227748178516967
115812,0.593909590548742
115820,0.7554189456474952
115827,0.3060783627252064
115831,0.4801491841910052
115841,0.41204105851095085
115846,0.6694636011383523
115852,0.12498546964031293
115857,0.13634625826492827
115858,0.546095701236517
115860,0.16099765840253227
115865,0.24494103498254063
115867,0.5890255857206571
115869,0.4384890067661076
115877,0.43761107462527377
115904,0.48653203923891697
115913,0.20345299840244985
115916,0.12486969257667185
115928,0.4182834848548292
115932,0.12994304064118153
115933,0.23963177754308948
115937,0.8807688700882892
115938,0.3445698210220979
115957,0.3253962954568305
115958,0.3561351508832971
115969,0.05775576536947362
115980,0.3848640556179966
115984,0.08498292070382646
116006,0.2875324810952932
116007,0.6076992566985013
116008,0.49672804460264247
116009,0.5445250076923831
116011,0.17795943724043317
116012,0.606463406401707
116015,0.8554412784817464
116025,0.526191222377187
116047,0.03525736756385228
116052,0.3870034443085184
116068,0.10076588897201455
116077,0.3196506923006122
116084,0.14195259689966047
116089,0.20851662424041476
116093,0.19427351988227337
116097,0.4990909121479215
116102,0.48713278744513244
116118,0.2849309582251877
116119,0.12897081189695606
116125,0.4734042332135965
116128,0.4464054636068774
116135,0.18991693647260827
116140,0.7024054224006814
116141,0.16833725020755147
116142,0.35867077371471573
116153,0.42662290630406746
116156,0.18451287814503467
116157,0.28868057440042805
116167,0.20980493473164366
116168,0.6429234501015605
116175,0.31577362077892596
116187,0.3032194115493883
116189,0.5610955766254085
116191,0.5243343076228947
116201,0.7906904118245083
116210,0.5725821526790709
116213,0.35009677535295375
116215,0.6381877718976742
116223,0.2386045367865546
116226,0.15859851081185666
116228,0.12050104378112994
116241,0.1834886521385912
116247,0.16977162313853056
116266,0.2199648196668711
116276,0.8313076907914135
116287,0.06287457685345343
116289,0.3452364711031386
116292,0.2946541989227238
116306,0.28922718142735093
116309,0.19758958565149284
116312,0.10799843334300292
116313,0.39046309919732813
116335,0.240954228894062
116342,0.45161266030023794
116348,0.12984292517581447
116367,0.21652882377839858
116380,0.6240811769194677
116383,0.6892224432151168
116389,0.5347874748317533
116395,0.46119196526543516
116397,0.30961728964135665
116398,0.8319214537248785
116402,0.5846852006075148
116404,0.3135484030785367
116406,0.17870071704560128
116424,0.4923259202397086
116428,0.05017028333894835
116436,0.1740302878455048
116440,0.2933229399601934
116448,0.214982479594152
116458,0.17842781388884688
116466,0.2114990674772437
116469,0.2686066314175204
116473,0.4481235695853925
116474,0.42004492363789586
116479,0.2528734682000783
116480,0.22329322669019097
116491,0.09352881012818529
116493,0.1886698951916048
116505,0.4494669895584778
116511,0.13716969538606624
116525,0.26017755046836094
116535,0.3810525860793235
116544,0.24889921554557604
116546,0.09434816245818721
116562,0.22791630159002824
116565,0.2827282260153576
116578,0.2524572547290386
116579,0.21988603564888273
116580,0.7117990047094036
116582,0.08294135289262355
116584,0.15818176250763946
116586,0.30702852254240925
116596,0.1843879378758689
116597,0.48853906241420136
116598,0.32882623245842846
116604,0.8306637420598632
116608,0.17239724983884863
116609,0.3843001349033859
116613,0.3140558565869479
116614,0.347691479110641
116615,0.3758680367269343
116633,0.37844662781911587
116637,0.3099143029087178
116643,0.2600029731395398
116647,0.4009932133870758
116656,0.3088036757391254
116659,0.28312776988604355
116662,0.2489460686390054
116676,0.3561283058622011
116680,0.46488334101250306
116681,0.2782085472240202
116683,0.6308957289258198
116684,0.3640628173743408
116712,0.3197072242254032
116720,0.3046126088920489
116726,0.5956443290099706
116729,0.21395300047027807
116737,0.6312845594006822
116745,0.15003295991536145
116747,0.35193697473984054
116766,0.11032080708852571
116781,0.33070927434346303
116783,0.289636439264819
116787,0.33094007596500197
116788,0.835303271558944
116789,0.026969489684576298
116801,0.1587214716510201
116803,0.28095091146756906
116804,0.6940834104481295
116806,0.4038012778665775
116815,0.48573290988817874
116817,0.2544013804496466
116825,0.4281527976608457
116828,0.16502404883087277
116829,0.0884758942277552
116853,0.6346440915419732
116854,0.6697068920849457
116859,0.4485077334097753
116860,0.5581009600512139
116865,0.2557239581381337
116872,0.7809893907888971
116880,0.5785432641839965
116882,0.35690659871522024
116893,0.6172098524888603
116896,0.3369896614192101
116906,0.09392272027998318
116908,0.4517385281740586
116925,0.046840412691810336
116926,0.6778396118073962
116948,0.42142742406625844
116949,0.4658086943167815
116955,0.25564894606163097
116964,0.23137470702118196
116974,0.32626935917151617
116976,0.7490334706656602
116990,0.17690123562275703
116993,0.2666805793749013
116994,0.5920616608385812
116997,0.6698376284491177
117003,0.11237202928508229
117007,0.28586139942009525
117011,0.3764435124334013
117012,0.37149472651384813
117019,0.08408637071821433
117021,0.05285484750908766
117030,0.5617960999535293
117036,0.34515587281289944
117043,0.5544583622356349
117054,0.22381260152171795
117070,0.48263391472774947
117077,0.690756898710644
117087,0.32019272593791537
117093,0.4315307895298033
117105,0.24742411333665623
117112,0.35322440681909345
117129,0.8293661299404298
117135,0.712771042007895
117138,0.6271275395904015
117142,0.27356571035208366
117148,0.6878581233830288
117157,0.4462598171004217
117170,0.1761845453891964
117171,0.0777559773018351
117172,0.42765935267928784
117178,0.5353120924640407
117186,0.4419608379144011
117187,0.5191056034150977
117193,0.6636888247770677
117194,0.5423060915005871
117199,0.10923851511194486
117207,0.24266670663742487
117211,0.3786010453858046
117216,0.740360106154417
117217,0.2374701453877672
117218,0.25559921377359973
117219,0.3229908518680452
117224,0.27745189012519045
117225,0.10424723367222441
117239,0.47524038283401926
117242,0.30047655248155686
117249,0.6159812236332918
117255,0.41165688732649736
117257,0.6863474441458705
117272,0.06287797155133783
117284,0.7325657605652532
117287,0.29828580303552465
117293,0.12443985569897498
117298,0.7624435800293513
117299,0.1110786240136087
117307,0.0910495563188921
117321,0.2970148670242708
117323,0.18596713253793482
117326,0.2699897367328714
117327,0.615142279774174
117341,0.1015888990743435
117350,0.4649209361885817
117362,0.7344410126127996
117375,0.2507634698964651
117391,0.48319448004328874
117392,0.38713540632263327
117396,0.6397647324569719
117399,0.4561013984465726
117400,0.2832293455589868
117402,0.353255375464157
117406,0.7376494301225766
117417,0.8828983311528242
117418,0.35689309175336786
117425,0.4746257701455046
117428,0.41115626771693453
117443,0.43563593369284986
117448,0.19523163160872448
117449,0.04405296247592462
117450,0.7166433490495766
117463,0.3560788075343184
117467,0.2632907484609442
117478,0.2483851128642579
117480,0.7657031839191482
117483,0.7061942201772835
117484,0.3983544837488122
117495,0.41473752927312374
117498,0.08836770057385293
117501,0.4218054790336644
117503,0.4495567795995327
117520,0.8652197796313013
117524,0.47287384636493096
117525,0.6176253025833927
117526,0.5617328667213203
117527,0.3527338926532394
117531,0.12370795807269098
117545,0.4055633942607901
117547,0.7760957688205492
117557,0.4192206026192946
117563,0.37760351121110075
117564,0.46435592664387393
117598,0.7835130675255917
117599,0.3345914978704724
117610,0.19423923329428114
117614,0.4221248648634861
117616,0.7522561466816202
117623,0.3160129346135835
117625,0.8489453976847071
117633,0.14876990554566283
117634,0.47931055307014714
117639,0.5291011898485956
117652,0.1522379251317984
117653,0.702055115259632
117660,0.45370649049667194
117661,0.11847875238416293
117662,0.3442579248812384
117676,0.3609834805513498
117677,0.7228521588661733
117681,0.24306442516004817
117684,0.5655615802144885
117707,0.29454847135797174
117736,0.8453530581082825
117737,0.6046654087037042
117741,0.4419259941372344
117746,0.6354816695168796
117753,0.6364827948028083
117755,0.3846062250772948
117775,0.4135337839301091
117784,0.5746444433150218
117786,0.44409597095430015
117791,0.31952535924806796
117801,0.5560069347942025
117805,0.1134566391046478
117816,0.15607180233768178
117824,0.490420552539612
117835,0.3161893391128893
117837,0.28219844116922677
117847,0.3419936015972599
117853,0.4945257899049384
117854,0.48134633892137096
117886,0.21069775051490636
117900,0.1187759788339047
117920,0.887318027239742
117924,0.32882129083902767
117925,0.5724825767144959
117934,0.29652035722054476
117957,0.4284891897563
117959,0.671501050448475
117967,0.6509880586521742
117969,0.660467506967795
117981,0.20877005910413923
117982,0.2201862915581756
117996,0.6592400929204261
118000,0.6915797645084413
118018,0.5968546477376607
118025,0.5235450331844861
118026,0.8736229978038011
118044,0.3529172614885207
118045,0.6744364953529106
118048,0.25660383111993884
118055,0.332609406202827
118058,0.11640540776148978
118060,0.6949368695049518
118066,0.06533698251448002
118071,0.3687948202811537
118072,0.5246529656077893
118082,0.34636890058562875
118089,0.5334886263719623
118106,0.2641583250858578
118115,0.3332296363666239
118127,0.8629669331057293
118144,0.5957513812839741
118150,0.30519415700509567
118151,0.3107307610186899
118157,0.8111497476492772
118162,0.17926555797804886
118163,0.15566864249865725
118166,0.29313207047168943
118181,0.34584113673828926
118191,0.1718673557311534
118202,0.7975440585958141
118205,0.4400414957394321
118214,0.41281894369247585
118251,0.5728818059624512
118264,0.7312995805742958
118271,0.803702952160277
118272,0.5484293499569373
118276,0.5553632416246453
118287,0.8090298177196534
118291,0.10756557900022079
118292,0.2982348750685886
118294,0.253599948483745
118305,0.3232542353975898
118312,0.39167872598519526
118319,0.33557402430729116
118321,0.1119930187765292
118326,0.6096812052344884
118342,0.691291512217796
118343,0.2295308030836278
118353,0.44828980351723974
118354,0.1947104722448724
118358,0.31801592475676105
118359,0.44820568671833233
118365,0.5088237955960667
118367,0.12804209426560814
118368,0.292275112792557
118371,0.1766000988637766
118378,0.41661025424246956
118379,0.3730229128925668
118383,0.127423131312359
118386,0.31363035686337315
118387,0.21805328616923103
118400,0.421242264858404
118403,0.5405984358722221
118428,0.4671748428819357
118440,0.4927400181651198
118459,0.21754599850103906
118490,0.16779516111990114
118491,0.3945422066136858
118492,0.3573242146543399
118498,0.41461153819478164
118499,0.4642474252345508
118509,0.3493470055775771
118518,0.28938744942909295
118531,0.6660699641947326
118532,0.16910552568671766
118546,0.055551334562672514
118548,0.3824361109681437
118558,0.5515328174803485
118560,0.6179903687434825
118561,0.2670717261454463
118562,0.7370097615689916
118564,0.3223077555648815
118569,0.36546812578250526
118578,0.39823205340137513
118585,0.3095492211470177
118591,0.19906469263608742
118592,0.4818551152283978
118594,0.36378230451021115
118611,0.07594022507365328
118614,0.34103183356685496
118622,0.27491046937506114
118641,0.4176426905764716
118642,0.21478499945754265
118650,0.16089180634418251
118666,0.3730215400526414
118696,0.5022235430569316
118697,0.20643713074401115
118710,0.14469793139035447
118717,0.4261467363551577
118720,0.16558054340126216
118735,0.1492802753546937
118747,0.1416026634726592
118750,0.344595259870514
118789,0.2860905806505494
118791,0.52451931565151
118803,0.5868624244568513
118804,0.42934397172586597
118806,0.6427283094731739
118809,0.37610497895247624
118823,0.481499256130741
118842,0.42233242456815034
118871,0.8922582190185998
118874,0.5975611095620542
118876,0.27112319176481614
118886,0.5155396462757627
118888,0.574432901237409
118889,0.20337443284645199
118894,0.5845907399245001
118898,0.09579943184767908
118905,0.7244232177116358
118911,0.16601617659100878
118915,0.1277667272036415
118916,0.5816457243281746
118925,0.3070284256926654
118926,0.4447377738108002
118929,0.33558445635661427
118935,0.17033671222508406
118947,0.4371418848110282
118951,0.17367687484366706
118953,0.25739656098616076
118960,0.4010367322184434
118973,0.523029768835899
119001,0.3073606524213896
119003,0.5785734535109581
119009,0.4166516310166708
119011,0.28551643833933055
119012,0.5243075682270862
119014,0.40229997186476746
119025,0.13456136187990614
119047,0.5736130174586968
119049,0.22113517148505463
119057,0.46856187996657456
119062,0.0659875093033475
119064,0.1479342164928258
119069,0.5183187538102195
119079,0.040528294944776576
119088,0.0664720979592709
119091,0.8634672067785133
119095,0.5759625271064487
119104,0.5214745694244391
119108,0.7821495205421302
119109,0.34808628448884643
119115,0.31192111502944486
119125,0.1933520214254355
119146,0.43387663024399026
119148,0.36773482628103327
119160,0.7166840154389547
119164,0.8651410777382094
119169,0.3567218269510545
119179,0.4911860375675103
119187,0.2149171516887927
119191,0.26775043056871906
119205,0.08282987385943279
119207,0.4902534278549019
119208,0.09668306613199866
119217,0.49782082117025933
119230,0.2965496220165773
119232,0.44500821230259496
119236,0.7619877454866573
119238,0.3213645379008864
119240,0.4561915879910931
119250,0.5153691728275819
119251,0.557827521961744
119252,0.33691587255376054
119266,0.14355252382003636
119267,0.2590031133248875
119270,0.6450308268638613
119272,0.6958391637518189
119276,0.4662677389611288
119281,0.10397826095569518
119295,0.4063620633197608
119313,0.6702936714379718
119318,0.20662587361846702
119321,0.3354120073706784
119340,0.3776062379266019
119341,0.08176407087837381
119344,0.5425033848871607
119348,0.3192880148520395
119353,0.12661539588515416
119361,0.4598666562091265
119362,0.9356990297409005
119376,0.7032918260244208
119383,0.5520461544732018
119391,0.6632672235090449
119394,0.379018722118511
119395,0.4035546362393552
119415,0.27110107926522714
119430,0.607438375148696
119441,0.11076490964810856
119454,0.5645507263963465
119468,0.2987960660749094
119474,0.7617225051979016
119492,0.2310150161052451
119496,0.7166145575528989
119500,0.6158977895584502
119501,0.5835703798080332
119510,0.35533979242242386
119518,0.2430803556110777
119524,0.6148254320040283
119533,0.4217235678964225
119540,0.6567768531233276
119553,0.13138050468231977
119573,0.267169777464644
119593,0.3186631227372378
119594,0.10578034061310987
119595,0.8171359941823336
119596,0.3326340923841555
119607,0.7821080431766545
119609,0.2676918367987069
119616,0.24278928086111637
119618,0.4202162098449761
119619,0.7774419715231388
119628,0.401241369514694
119630,0.18582700830575888
119632,0.22128667257491225
119648,0.8771181707886692
119671,0.4062923305521543
119675,0.48028914995592087
119683,0.5525153825408268
119689,0.23609273306233483
119697,0.39394687951589985
119698,0.7990703726314071
119702,0.8039368499325983
119709,0.3453903275297523
119715,0.06271437929637401
119718,0.03721428664515917
119719,0.7185534561238778
119731,0.5956586264593485
119736,0.5313421711464955
119745,0.6286049202123304
119749,0.17820742188671557
119751,0.2631441003387668
119757,0.6760078666830597
119761,0.2705523191860112
119762,0.485623533858092
119771,0.5084333779714664
119778,0.4194037095413314
119784,0.20400619957532254
119788,0.23820538926959064
119802,0.04134229092814694
119803,0.6722726940162416
119806,0.4506882208815303
119810,0.22600123708715927
119811,0.5648483875698631
119813,0.6415637091004914
119820,0.5350304325862041
119821,0.8699684537619778
119842,0.36887155737140626
119843,0.186572580557818
119844,0.30092601028448257
119861,0.14667756376231775
119866,0.2854214247144293
119868,0.1436717094256953
119875,0.5376058947066774
119896,0.6525927506259867
119898,0.09266858698804309
119921,0.2782441703442852
119922,0.4178193256123101
119929,0.3369604754293973
119934,0.4097810621860883
119938,0.28330595812070697
119947,0.14568166484763734
119948,0.9072253884464382
119967,0.5408070045866112
119977,0.26319330131996566
119980,0.42241317114301485
119984,0.5381502682866534
119989,0.5601590949717088
119990,0.35487087194809847
119994,0.45678782342077295
119999,0.5792832091469601
120004,0.24129604601471363
120020,0.5444578546261498
120030,0.18837956753696336
120036,0.2757870655708227
120050,0.766297910449585
120051,0.8179117318527834
120053,0.61541005015439
120075,0.34027679447688713
120076,0.09680115027540652
120088,0.10780040249231797
120099,0.26997060553933916
120101,0.3794710237642409
120102,0.19547696012699456
120108,0.08161866161738782
120145,0.45628996879871236
120146,0.4792390756352038
120154,0.26889261319615626
120156,0.3087905564960919
120165,0.43264263770916556
120166,0.2000446739793187
120176,0.4134900249269998
120179,0.7163836751445652
120182,0.13764122960709962
120198,0.17344398406546307
120205,0.6137206101678366
120208,0.4256551444620758
120214,0.1658955699969979
120220,0.5719276141254078
120227,0.3571598822278276
120233,0.5245937639467266
120240,0.2184567546763186
120243,0.1919823531927049
120266,0.4284385528378683
120268,0.6310239532459961
120280,0.47331504499806404
120281,0.38607041668859526
120284,0.2805747910736506
120298,0.127405176097049
120304,0.3122746948856344
120306,0.39925581293922524
120320,0.5069963775078138
120325,0.29233566779083286
120326,0.427921833294891
120335,0.6849939748014734
120341,0.22456979414690387
120343,0.3185572613761691
120388,0.17736951313848423
120390,0.3817148458181737
120404,0.0793422976972108
120405,0.4885346681749822
120408,0.6755437302492882
120415,0.5458132237414713
120421,0.8169576201309862
120422,0.2665542236707172
120433,0.3115322788734639
120437,0.6695224261896016
120440,0.22581856881813173
120441,0.3301843381068189
120449,0.5793828848359516
120457,0.5503762197581867
120459,0.23876956879257477
120460,0.15029993011558979
120463,0.6514406824054692
120464,0.30665044203453184
120470,0.6580579846560783
120488,0.688991480123629
120535,0.15520293968449783
120538,0.3053409191082322
120539,0.5942824138370009
120541,0.5964838717126328
120562,0.2582718645165373
120570,0.3744009421561895
120580,0.3682506500942871
120581,0.37928564832086714
120591,0.8278426726162917
120593,0.6282714292952519
120598,0.19792065005898088
120603,0.2411847670687964
120607,0.7154665037084381
120642,0.24338029462856217
120647,0.27729424364704774
120649,0.04965812899740541
120664,0.214288554276743
120665,0.07802011734448364
120671,0.43028211568483815
120678,0.22387407849101945
120679,0.24202353697621087
120680,0.6813648315517157
120681,0.42216861342835327
120691,0.6586513238198799
120696,0.20775838824618337
120697,0.6355442639830349
120713,0.5726292057996984
120721,0.538683156812436
120725,0.2243548505946104
120734,0.7245640534518162
120740,0.7364374889612909
120748,0.5889261744536716
120755,0.36738391953532296
120759,0.16052050761064565
120761,0.4128040220319222
120764,0.5508055056058778
120770,0.5257464830697268
120777,0.12300383476177004
120796,0.12168082502782077
120803,0.35288231604958314
120809,0.3020144346606821
120811,0.17725078662473634
120826,0.49056606478051595
120829,0.30938053436962604
120832,0.3252536853711231
120840,0.6642108689418806
120857,0.3930025495362333
120885,0.2707957017560576
120891,0.20857717621127533
120894,0.17046348823475818
120905,0.6728165857034415
120913,0.29573784891915766
120914,0.277750013893715
120918,0.09719057514425729
120921,0.30168979159623055
120923,0.3735934206570649
120927,0.6888587779684701
120928,0.6806433107005985
120934,0.6712317393873305
120936,0.3776223071209544
120942,0.22936856419255722
120946,0.3540966557416654
120947,0.365214081535478
120953,0.24608941741704327
120955,0.23308580439786636
120956,0.6182338296018617
120977,0.297692436368095
120980,0.743189342735406
120981,0.268781750688513
120982,0.04665911824210212
120991,0.7126107492891223
121011,0.2481551707535791
121013,0.11314025328858439
121018,0.4918952573647075
121020,0.25472383847414226
121037,0.08504875000551566
121038,0.10759586076970457
121039,0.29375378648987843
121045,0.6510502129378666
121046,0.06905040836001364
121059,0.718798679550278
121066,0.6516159814665158
121078,0.7568552095016645
121080,0.722971786043089
121081,0.17474327082394986
121086,0.5306809637814625
121099,0.5882542687193928
121100,0.4686945178264648
121107,0.3829947409028667
121108,0.47143432653369
121111,0.2540256833191146
121130,0.44252449226788365
121131,0.6803460180700663
121135,0.7208064101559492
121152,0.1326462110632197
121156,0.13470893441635315
121160,0.38432304119246974
121162,0.7237963864959036
121175,0.5104162658679062
121181,0.17349084112883284
121186,0.23962618880196576
121197,0.06738873964770041
121201,0.7827059638801931
121208,0.2605570400454359
121215,0.5857062687309748
121220,0.7843872631325691
121225,0.756156745891782
121227,0.16261098172199787
121228,0.7224117880166816
121243,0.6124456674689768
121258,0.6105341208969826
121259,0.31741493694908796
121265,0.15341008320165717
121279,0.2637052273592619
121280,0.4364925213836226
121281,0.6668659277727533
121283,0.21879977024518252
121288,0.3272762967340263
121296,0.20236917298892948
121300,0.5205186308748937
121308,0.5803535714336652
121321,0.6466955824922239
121323,0.23194305643062213
121332,0.24341752369148942
121334,0.20146729332639932
121348,0.19034907781476626
121350,0.11525529768995878
121351,0.4852767513746002
121363,0.11553135537103067
121379,0.6285322224022909
121380,0.3794397475946245
121383,0.42139732997813717
121387,0.46382809908794154
121414,0.3339709364875156
121416,0.17316890480469538
121422,0.5418378030089783
121423,0.17611765328334558
121427,0.6072616092982701
121431,0.13620939018481984
121438,0.2929501523066377
121460,0.4170218687343377
121479,0.06431991363016813
121482,0.41943155562631246
121483,0.6302316348276302
121488,0.45442841726457534
121489,0.7721191730355137
121492,0.42799947682401207
121502,0.15554376214209953
121503,0.1045678176694414
121513,0.25598988117918975
121544,0.23814216383128278
121545,0.25444525483876373
121546,0.147600712595295
121552,0.5820738203562267
121553,0.2518363064871505
121556,0.5417596275948694
121557,0.3591159303537864
121583,0.20905625854248314
121588,0.17871169981298915
121596,0.4999122716730211
121597,0.1464500023383473
121612,0.14070296903556184
121618,0.20845199234207062
121619,0.26852100122163103
121621,0.31977952085391553
121622,0.2735819218992642
121626,0.4654676007109734
121628,0.20537867188479753
121630,0.8644028153513136
121631,0.28634966852953164
121632,0.4564539205450832
121641,0.3747974878165956
121695,0.23181477291841246
121733,0.6319456604278484
121754,0.442512398545895
121762,0.5608622509745195
121765,0.07982806712835303
121766,0.08720456541500855
121771,0.24889141813227067
121772,0.914661688365466
121778,0.7599746634310136
121791,0.12281912441274984
121792,0.25070204443026883
121822,0.6316511543652316
121825,0.668266971174414
121832,0.10790886090811538
121841,0.4124669823958614
121846,0.12098218757231766
121850,0.4434651099195195
121851,0.3032409108948895
121853,0.8193847340654614
121857,0.35423265958512407
121862,0.4036999308901513
121863,0.1871893886300322
121875,0.18314958872983225
121881,0.5645087322040853
121896,0.7361973811945348
121901,0.10722450889729343
121908,0.49722633325973004
121909,0.632857560750592
121916,0.4185700538724418
121919,0.3410003562189134
121921,0.45148592057013365
121933,0.4324146736389493
121947,0.2985630991215737
121948,0.761579153901437
121963,0.6309848746366132
121968,0.159061390195884
121970,0.17487293474892032
121978,0.4026178895712484
121991,0.5743222491002818
121996,0.40654346234819083
121997,0.818794913361369
122000,0.5588080153533416
122015,0.4403162656849803
122017,0.41021079734874216
122027,0.7185193025470684
122044,0.0851606833017392
122047,0.5268991993879161
122055,0.6676681872828099
122065,0.3795460075059693
122069,0.1448406515312244
122074,0.5298519381711682
122086,0.3840544527490763
122089,0.3786414644339979
122099,0.05933655916846359
122102,0.09676622061782429
122118,0.3836335962014185
122124,0.18887613998692235
122125,0.1220240262739106
122129,0.11390503834664213
122133,0.5259040316895247
122135,0.3766481808857344
122136,0.3668636216784503
122142,0.4688636509672674
122154,0.11325264436451746
122158,0.7160420307219024
122160,0.1684977782740331
122165,0.16846924112360098
122166,0.4271284405381613
122170,0.270851483611938
122175,0.12317115310737801
122192,0.4475412276508204
122207,0.18927968054877972
122210,0.27844390242071654
122215,0.29725964072695205
122222,0.10662827748804599
122234,0.7172475833154845
122235,0.15125939130470406
122236,0.2522596956426216
122248,0.7881678556137544
122256,0.15662228249837076
122257,0.08699706764649291
122258,0.27304790500902143
122259,0.13214805663619417
122260,0.6235006518288716
122264,0.2957541302841608
122266,0.7558112626520672
122268,0.22874947094938106
122271,0.5386603192782691
122283,0.3208643500092289
122286,0.16789032212807012
122288,0.08686304226169132
122301,0.2607093070323204
122313,0.18193116728588413
122322,0.3329089113912308
122323,0.18530530387974714
122324,0.2696318191621944
122336,0.39933713604528065
122338,0.6922167400127556
122349,0.18291413509091456
122351,0.35000352310981725
122354,0.271202201482367
122358,0.42061559969957846
122376,0.73246547162123
122378,0.36883166214634383
122387,0.31928662852325185
122392,0.6452348888518527
122405,0.758843626900064
122409,0.4423977469293811
122411,0.6125600710733066
122415,0.38406664697731807
122416,0.40644493547534394
122425,0.8231146811873439
122452,0.683329506260915
122453,0.6917908813935613
122456,0.46132721562926604
122458,0.6987559594084368
122465,0.322621638629807
122468,0.09979413143841014
122477,0.14224883245781736
122483,0.19896960949348597
122517,0.712479300857601
122521,0.8832305996627496
122537,0.17420322150720915
122538,0.40257884085618034
122552,0.6786226815852354
122557,0.4075979119200032
122561,0.07954129497025932
122568,0.5327383524890092
122573,0.6435031061593776
122583,0.5968257098831157
122590,0.5732753346709333
122609,0.2568575607259712
122617,0.1615016027439956
122621,0.3812470506646808
122635,0.7041364448847446
122638,0.5200890555423681
122639,0.547172834983825
122644,0.19927673481702773
122675,0.37095503855022854
122699,0.7095826102341382
122703,0.45639224620531915
122706,0.2912915870434426
122712,0.5101879144954726
122730,0.42302279776251406
122731,0.09622666247487573
122736,0.27617346265843773
122741,0.20320008475489204
122745,0.15409202511882616
122751,0.7707132910949464
122768,0.2625555292058135
122785,0.6140335302114376
122797,0.5419754854977848
122812,0.6118669266692857
122816,0.2110820518116458
122817,0.2228103127818686
122826,0.6284128087296004
122838,0.335525126104443
122845,0.17630311023592626
122848,0.4887968278852243
122850,0.15842483785629452
122856,0.09549955394709152
122862,0.5110722473263497
122869,0.7437301441231334
122871,0.4676099125263337
122874,0.8078109024809869
122875,0.3020770792292733
122885,0.4688764586598287
122901,0.42085795030958983
122902,0.3723415172466512
122903,0.5530796398924187
122904,0.21482986892290715
122910,0.28125051671619977
122921,0.24876878874243208
122925,0.25843934092216964
122964,0.1866284629376615
122975,0.374846605292478
122977,0.23763043612455303
122984,0.7881024791716119
122999,0.30607136152204656
123004,0.8543000725303366
123009,0.6243581131147435
123012,0.3790869688895371
123018,0.18716146258828467
123025,0.6581111947798943
123037,0.08464511659092577
123038,0.34688325077705046
123039,0.351520088211629
123045,0.3802220641110387
123046,0.08456096516725073
123051,0.37391594093628217
123052,0.37008736176968055
123056,0.5661976434329169
123061,0.40436321283563664
123072,0.5779440819418404
123074,0.31241624851519945
123086,0.4803656645567196
123087,0.23988591720242836
123091,0.597643718786382
123094,0.26924862141362005
123105,0.4061537733681267
123110,0.4203196974734121
123113,0.46799209620259524
123114,0.6325042961965471
123124,0.11713469150854965
123131,0.17844471568443573
123136,0.9017967778063466
123146,0.17965460149778062
123147,0.35159128486979885
123155,0.4792774190449151
123163,0.20828219053332023
123182,0.3278978305361565
123196,0.42753969107800727
123200,0.23247413080958695
123204,0.21166420118853
123207,0.16203040320713896
123210,0.1326442634902197
123215,0.6233048331032294
123227,0.057182598373761225
123234,0.32752084263365205
123239,0.6666525327164244
123249,0.5984417612327959
123252,0.4370237355131167
123255,0.06231492270647126
123257,0.12440262546445496
123260,0.14379035864099352
123263,0.6329527475390608
123274,0.38288363644637025
123275,0.4860929122104631
123276,0.24377288477032166
123292,0.2818048568734036
123308,0.27643188723965495
123316,0.223683627058909
123328,0.18742154839206118
123330,0.5596922205038309
123331,0.5006347492743861
123334,0.6719216078537542
123343,0.04974586814963767
123344,0.3471324962756726
123345,0.19102030928221894
123352,0.3183921869558005
123356,0.19546093409078688
123365,0.49383003488877014
123368,0.34257465903962214
123376,0.12259703568814705
123381,0.2204802460167765
123384,0.18054954652080607
123389,0.33099157398494083
123401,0.5702530219892169
123419,0.16536064370967413
123433,0.5210256356046387
123438,0.6285748732509355
123441,0.6460642499514555
123456,0.5478074627902221
123457,0.5042871642296906
123476,0.10048443306732723
123477,0.2637038057130354
123489,0.6987169638809774
123490,0.31051602689837904
123496,0.6635387900222219
123502,0.4697251166257589
123503,0.5664290877829512
123513,0.4848841097787747
123515,0.3531538879300296
123530,0.43897817741765
123532,0.3112869824443519
123537,0.2871210862728129
123539,0.6031662597748142
123540,0.38805749644350673
123546,0.2989243826223645
123547,0.7182742156862019
123554,0.5902433253150297
123572,0.28702721598255554
123574,0.690720316953015
123575,0.6132526474737143
123576,0.09052770628653757
123584,0.2827543852145566
123586,0.5187014496657437
